,from,rel,to
3138,曼秀雷敦天然植物润唇膏,产品类别,唇膏口红
3139,包邮故宫文具上上吉语铅2B HB铅笔套装学生学习用笔商务书写创意伴手礼品生日礼物奖品,笔类型,石墨/普通铅笔
3140,红心地瓜干,食品工艺,薯类制品
3141,棉服,适用性别,男
3142,随身果汁机,保修期,12个月
3143,羽绒大衣,设计细节,单排扣
3144,西装,袖型,常规
3145,LaSuntin云触觉系列微磨毛经典款睡衣套装莫代尔棉混纺睡衣家居服,品牌,春上町
3146,连帽卫衣,品牌,安踏
3147,儿童卫衣,产地,国产
3148,A.O.史密斯空气净化器,净含量,普通装
3149,点石复古中性笔芯DS-109,书写粗细,0.44mm(不含)-0.66mm(含)
3150,短袖T恤,上市年份季节,2020年春季
3151,酒鬼花生,食品口味,原味
3152,雪地靴,鞋底材质,橡胶
3153,昆虫记,品牌归属地,国货品牌
3154,美的电炖锅全自动蒸汽炖陶瓷电炖锅煲汤煮粥神器电炖锅家用炖燕窝,适用人群,中高资产
3155,前置过滤器,滤芯类型,PP棉
3156,拖鞋女夏季防滑室内居家用厚软底浴室洗澡一对情侣家居凉拖鞋男夏,适用人群,女
3157,回力帆布鞋女鞋子2021春季新款ulzzang韩版百搭小白鞋ins潮板鞋女,流行元素,豹纹
3158,短裤,材质,聚酯纤维
3159,正版现货_默写高手一年级下册,出版社名称,黑龙江美术出版社
3160,平板拖把大号免手洗家用一拖净干湿两用懒人木地板瓷砖无水痕墩布,杆材质,不锈钢
3161,台湾精酿啤酒,是否精酿,熟啤酒
3162,休闲鞋,鞋帮高度,低帮
3163,紫水晶吊坠,品种,紫水晶吊坠
3164,大米,产地,国产
3165,男装休闲长裤,产地,国产
3166,男装休闲长裤,裤长,长裤
3167,狗头枣,特产品类,清涧红枣
3168,花王乐而雅超吸立围夜用350卫生巾8片*6包 姨妈巾共48片清爽透气,产地,中国大陆
3169,连衣裙,设计细节,荷叶边
3170,鸭舌帽棒球帽,产地,国产
3171,短裤,目标人群,青年
3172,长裤,材质成分,棉100%
3173,KEEN户外凉鞋男女夏季沙滩鞋涉水鞋绳子鞋UNEEK溯溪鞋速干透气,适用时间,06月份
3174,男装长裤,弹力,无弹
3175,外套,衣长,短款
3176,短袖针织衫,是否商场同款,是
3177,西洋参,参种类,西洋参含片
3178,WXY-A627T型休闲运动鞋,图案,纯色
3179,有机大米,产地,中国大陆
3180,吸尘器,保修期,12个月
3181,长袖外套,适用性别,男
3182,吉善堂 树脂生肖鸡摆件 招财大公鸡雄鸡金鸡家居卧室装饰摆设2384,流行元素,招财
3183,墨鱼滑,加工工艺,水产类卤炒
3184,浅口单鞋,配皮材质,无
3185,放声诵读小古文3小学语文三年级,科目,语文
3186,连衣裙,适用尺码,均
3187,短靴,产品品类,靴子
3188,短袖T恤,产品品类,其它
3189,一帆消毒湿巾84片,是否印花,否
3190,项链,销售渠道类型,否
3191,黄桃干,食品口味,原味
3192,小米辣,是否为有机食品,否
3193,李宁沙滩裤男士速干短裤温泉海边度假宽松泳裤女情侣大裤衩海滩裤,适用时间,06月份
3194,rmk水凝粉底霜 丝薄粉底液遮暇粉底液裸妆 防晒 粉底液隔离,功效,锁水
3195,T恤,设计细节,纯色
3196,女童T恤,薄厚,常规
3197,长袖T恤,适用季节,春季
3198,寒假作业.八年级物理,是否是套装,否
3199,娃娃领连衣裙,净含量,普通装
3200,不二家棒棒糖,食品口味,原味
3201,男童长袖衬衫,适用季节,四季
3202,香酥带鱼,食品口味,香酥味
3203,红心地瓜干,品牌归属地,中国
3204,毛呢大衣,面料材质,毛呢
3205,香薰蜡烛,幅数,普通装
3206,蒜蓉辣酱,是否为有机食品,否
3207,轻薄羽绒服,安全等级,C类
3208,儿童床护栏,净含量,普通装
3209,蓝牙音箱,适用场景,户外
3210,木林森男鞋,鞋面材质,牛皮
3211,套头卫衣,适用性别,男
3212,MORRORART透明歌词音箱,净含量,普通装
3213,冰箱,是否为有机食品,否
3214,男士T恤,服饰工艺,免烫处理
3215,女童连衣裙,品牌类型,国货品牌
3216,吉善堂 树脂生肖鸡摆件 招财大公鸡雄鸡金鸡家居卧室装饰摆设2384,样式,中式
3217,居家家陶瓷盘子圆形汤盘深盘创意家用餐具圆盘早餐菜盘餐盘陶瓷盘,形状,圆形
3218,文胸,样式,常规文胸
3219,平遥牛肉,部位,牛肉类
3220,毛衫,基础风格,时尚都市
3221,九分裤,材质,锦纶
3222,墨鱼滑,海鲜制品种类,鱼滑
3223,大米,净含量,普通装
3224,连衣裙,产品等级,合格品
3225,电热水壶,产地,中国大陆
3226,野生葛根粉,套餐周期,1周
3227,篮球鞋,品牌归属地,中国
3228,笔记本电脑,版本类型,蓝牙
3229,晨光考试必备6150笔芯,书写粗细,0.44mm(不含)-0.66mm(含)
3230,霍山黄芽,生长季节,春季
3231,装饰画,材质,布纹膜
3232,芒果干,食品工艺,果干类
3233,绿豆馅饼,种类,馅饼
3234,计算题(4年级)/天天5分钟,教辅种类,同步训练
3235,芬腾家居服,上市时间,2019年夏季
3236,松仁小肚,是否含糖,无糖
3237,永日电吹风机宿舍用学生850W迷你小型家用便携可折叠冷热风吹风筒,适用人群,学生
3238,Crocs卡骆驰色彩布骆格亮透平底鞋女鞋凉鞋200032,外底材质,crostile树脂
3239,gotrip行李箱女小型20寸箱子网红ins新款潮轻便24拉杆登机旅行箱,加工方式,磨砂
3240,翻领双面呢大衣,薄厚,常规
3241,男装长裤,薄厚,常规
3242,男式防水材质军事短裤,裤脚口款式,直筒
3243,跑步鞋,是否商场同款,是
3244,丹帝倾心水润持久唇膏,产品等级,合格品
3245,凉鞋,是否精酿,修面皮
3246,777指甲刀,品牌归属地,韩国
3247,羽绒服,材质,棉涤
3248,女童打底长裤,裤门襟,皮筋腰带
3249,背心套装,年代,明
3250,针织九分裤,裤型,直筒
3251,连衣裙,上市年份季节,四季
3252,笔记本移动电源,电池类型,锂聚合物电池
3253,梭织连帽外套,销售渠道类型,是
3254,G&M/澳芝曼 绵羊油保湿面霜,防晒指数,无
3255,深海鱼油软胶囊,系列,深海鱼油软胶囊
3256,永日电吹风机宿舍用学生小功率迷你家用折叠便携式小型风筒女生款,关联场景,烫头发
3257,短袖T恤,面料材质,纯棉
3258,小马宝莉水杯儿童保温杯带吸管男女宝宝不锈钢水壶防漏防呛水杯子,适用场景,通用
3259,拉杆箱,配件种类,拉杆
3260,真丝内裤,裆部材质,桑蚕丝
3261,摩登马戏团-斗牛-小-本白,摆件类型,桌面摆件
3262,雅格快速灭电蚊拍YG-D112,产地,中国大陆
3263,外套,安全等级,C类
3264,新疆灰枣,储存条件,常温
3265,日本pilot百乐彩色自动铅笔笔芯0.7铅芯可擦涂色填色水彩画专用手绘活动铅笔学生用蓝红色文具官方旗舰店官网,笔类型,彩色铅笔
3266,诗乐氏家庭湿巾60片(补充装),是否有香味,否
3267,无痕内衣超薄款无钢圈大胸显小缩胸神器大码文胸胖mm睡眠运动夏季,功能,侧收
3268,单鞋,目标人群,青年
3269,燕子印花套头卫衣,适用季节,四季
3270,连衣裙,领型,V领
3271,休闲裤,腰型,高腰
3272,连衣裙,服饰工艺,立体裁剪
3273,连衣裙,版型,修身
3274,连衣裙,组合形式,单件
3275,沙滩凉鞋,佩戴方式,魔术贴
3276,女童无袖连衣裙,品牌归属地,中国
3277,阳澄湖大闸蟹,产地,国产
3278,水感透皙靓肤还原膜,化妆品净含量,其它容量
3279,连衣裙,服装版型,修身
3280,针织套头卫衣,领型,圆领
3281,美而美铝框拉杆箱 商务旅行箱万向轮男女行李箱PC硬箱登机箱包,样式,时尚
3282,连衣裙,组合形式,单件
3283,电压力锅,是否量贩装,否
3284,短袖T恤,成分含量,96%及以上
3285,泰国保美雅人参珍珠膏11g,包装方式,正常规格
3286,雪地靴,鞋底材质,橡胶
3287,连衣裙,裙型,A字裙
3288,一泊萌优护橄榄油,净含量,101mL(含)-150mL(含)
3289,夹棉马甲,薄厚,常规
3290,钱包,销售渠道类型,纯电商(只在线上销售)
3291,超轻便携小巧三折叠女仿真丝绸缎太阳伞水墨画复古风晴雨伞双面花,分类,晴雨伞
3292,短袖针织衫,颜色分类,蓝色
3293,长裤,材质,聚酯纤维
3294,钱包,包内部结构,卡位
3295,毛呢大衣,适用季节,四季
3296,连衣裙,颜色分类,红色
3297,电炖锅,卫生棉条类型,电动/遥控船类
3298,连衣裙,设计细节,印花
3299,长袖长裤套装,图案,植物花卉
3300,短袖T恤,服饰工艺,透气
3301,防晒套装,产地,中国
3302,上衣,衣长,常规
3303,小学生写字课课练 六年级 上,科目,语文
3304,智能扫地机器人,电源方式,自动回充
3305,蜂蜜核桃仁,是否为有机食品,否
3306,潮流校服裤,支数,孕妇打底裤
3307,连衣裙,适用季节,夏季
3308,小蛮腰项链,材质,纯银
3309,孕妇连衣裙,上市年份季节,四季
3310,休闲鞋,鞋帮高度,低帮
3311,柑普茶,包装方式,普通装
3312,女装长袖衬衫,颜色分类,绿色
3313,外套,服装版型,宽松
3314,户外休闲棒球帽,口罩佩戴方式,嘻哈帽
3315,三彩 羽绒服,填充料,白鸭绒
3316,棉服,上市年份季节,四季
3317,棒棒糖,食品口味,原味
3318,外套,服装版型,直筒
3319,香酥红薯条,食品工艺,薯类制品
3320,长袖T恤,袖长,长袖
3321,仁和药业防晒霜乳spf50+女面部防紫外线不油腻非喷雾30ml,保质期,36个月
3322,女童裙子,颜色分类,白色
3323,女童裤子,分类,打底裤
3324,消臭饼干,适用人群,中高资产
3325,ito行李箱女PISTACHIO商务旅行箱包时尚密码登机箱拉杆箱万向轮男,锁的类型,TSA密码锁
3326,七彩书坊：谚语 歇后语,纸开本,16开
3327,机器人玩具,适用年龄,14岁以上
3328,【天猫V榜】ito开心果行李箱男女款旅行箱轻便登机箱万向轮拉杆箱,加工方式,磨砂
3329,爱华仕拉杆箱,是否带锁,是
3330,棉服,是否连帽,立领
3331,眼睛项链,图案,星星
3332,女童裤子,是否开裆,不开裆
3333,文胸,服装款式细节,蕾丝边
3334,长裤,产品等级,合格品
3335,风衣,衣门襟,双排扣
3336,亚麻背带短裤；麻灰色100码,品牌,逗童熊
3337,野趣雨衣雨裤套装男女成人分体双层加棉透气摩托车电动车骑行雨衣,雨具种类,连体雨衣
3338,数学/小学毕业总复习,教辅种类,总复习
3339,相伴一生办公桌垫 超大号可定制尺寸图案鼠标垫电脑书桌垫子男女笔记本键盘垫家用桌垫学生 写字桌面公司礼品,单面双面,双面
3340,文胸,杯型,3/4罩杯
3341,背心*2,参考身高,50cm(不含)-100cm(含)
3342,星空棒棒糖,是否为有机食品,否
3343,工业除湿机,适用面积,61m^2 及以上
3344,外套,图案,格子
3345,阿迪达斯官网 Harden Vol. 4 GCA - CNY男子场上篮球运动鞋FW3136,鞋面材质,牛皮
3346,心相印抽纸,卫生棉条类型,抽纸
3347,远红外线低辐射电吹风,薄厚,普通型
3348,短袖圆领T恤,服饰工艺,漂白
3349,甘薯脆片,包装方式,普通装
3350,安徒生童话,适用年龄,3-6周岁
3351,单鞋,目标人群,青年
3352,艾美特电风扇家用16寸机械落地扇立式风扇大风量家用办公室风扇,电源方式,交流电
3353,鱿鱼丝,鱼制品种类,鱼丝
3354,半亩花田嫩白猫爪手膜烟酰胺补水保湿细嫩双手淡细纹手部护理猫咪,适用人群,中高资产
3355,美吉第六感迷你巾,是否有香味,否
3356,丽人日记卫生巾,产地,中国大陆
3357,金富士豆乳酥蛋卷228g,添加剂,否
3358,连衣裙,适用季节,夏季
3359,空气净化器,品牌归属地,中国
3360,腰带,颜色分类,黑色
3361,蝶安芬女士内裤,储存条件,常温
3362,罗汉果茶,是否含糖,低糖
3363,浅口单鞋,品牌归属地,中国
3364,文胸,文胸款式,V型
3365,香辣萝卜,加工工艺,速食菜
3366,【24期免息】Huawei/华为 P40 Pro | 5G手机官方旗舰店正品麒麟990芯片新品官网鸿蒙,内存扩展容量,支持内存扩展
3367,女童裙子,样式,百褶
3368,无核葡萄干,是否有核,无核
3369,剃须刀,品牌,君派
3370,外套,组合形式,无袖+裤子
3371,罩衫,设计元素,露肩
3372,针织裤,版型,常规
3373,行车记录仪,屏幕尺寸,3.0英寸
3374,连衣裙,袖长,长袖
3375,儿童休闲鞋,鞋面材质,织物
3376,长裤打底裤,适用年龄,25-29周岁
3377,短袖T恤,魔方种类,其它
3378,行车记录仪,颜色分类,黑色
3379,妙洁加厚垃圾袋背心式家用一次性彩色厨房卫生间黑色塑料袋中大号,品牌,妙洁
3380,山姆新品蛋黄酥55g*12枚雪媚娘饼干糕点早餐代餐零食小吃伴手礼盒,适用时间,03月份
3381,短靴,部位,靴子
3382,内裤,克重,200g及以下
3383,钱包,形状,横款
3384,正装长袖衬衫,目标人群,成人
3385,佳佳美手工鸡蛋卷1kg量贩酥卷营养早餐饼干小吃年货礼盒休闲零食,适用人群,中高资产
3386,苏泊尔绞肉机家用电动小型不锈钢多功能搅肉料理机搅拌机碎菜打馅,电压,111V(含)~240V(含)
3387,全自动滚筒洗衣机,生鲜储存温度,常温
3388,凡士林润肤露,品牌,凡士林
3389,山药粉,是否为有机食品,否
3390,会说话的肚脐眼儿 王聪x ZX,是否是套装,否
3391,羽绒服,面料,记忆面料
3392,电动剃须刀,电压,中国大陆(220V)
3393,女鞋,销售渠道类型,是
3394,板鞋,鞋底材质,橡胶
3395,连衣裙,版型,宽松腰
3396,女童裤子,是否开裆,不开裆
3397,九号电动摩托车E125,电压,72V及以上
3398,方广婴幼儿面条4盒 宝宝婴儿营养辅食6个月原味粒粒面 不添加食盐,品牌,方广
3399,牛仔裤,颜色分类,深蓝色
3400,长裤,裤门襟,系绳
3401,儒林外史,纸开本,16开
3402,丸美弹力蛋白精华面膜,保质期,36个月
3403,针织五分裤,材质,针织
3404,嫩肤植物精油皂100g,产地,中国大陆
3405,男休闲鞋,适合季节,夏季
3406,单鞋,材质工艺,修面皮
3407,麦蒂酥精品鸡蛋酥卷盒装160g,包装方式,礼盒
3408,长裤,上市年份季节,四季
3409,丁香,产地,中国大陆
3410,呢料外套,里料材质,锦纶
3411,休闲鞋,品牌,红蜻蜓
3412,T恤,薄厚,常规
3413,新生儿马油护臀膏婴儿屁屁霜红PP霜天然madonna儿童面霜日本25g,适用肤质,所有肤质
3414,外套,适用群体,学生
3415,文胸,有无钢托,无钢圈
3416,竹颜竹纤维手帕纸,是否印花,否
3417,文胸,是否商场同款,是
3418,凡士林润肤露,产地,国产
3419,羽绒服,衣长,短款
3420,单鞋,鞋头款式,圆头
3421,套头卫衣,材质,棉70% 聚酯纤维30%
3422,君乐宝涨芝士原味奶酪棒100g,形状,奶棒
3423,凉鞋,上市年份季节,四季
3424,长袖T恤,图案,刺绣
3425,怡丽透氧肌极薄日用护翼卫生巾,适用人群,中高资产
3426,口罩,口味,口罩
3427,冰箱,面板类型,PCM彩涂板
3428,男童西装,安全等级,B类
3429,现货/小学生一句话日记桂帜明,是否是套装,否
3430,多味花生,是否含糖,含糖
3431,茉莉花茶,是否为特殊用途化妆品,否
3432,针织五分裤,裤长,五分裤
3433,文胸,杯型,C/D杯
3434,背心,品牌,匡威
3435,深海时光修护精华液,适用人群,中度粉刺人群
3436,无袖连衣裙,袖型,飞飞袖
3437,无袖连衣裙,成分含量,95%以上
3438,和田玉枣,包装方式,袋装
3439,铁观音,品牌类型,国货品牌
3440,长袖衬衫,袖型,常规
3441,文胸,是否商场同款,是
3442,上衣,袖长,长袖
3443,牛仔长裤,品牌,欧时力
3444,德国舒雅内衣女士胸罩 O493B舒美棉纯棉薄杯有/无钢圈健康文胸,功能,上托
3445,星光灿烂儿童营养猪肉松,是否为有机食品,否
3446,男童背心套装,上市年份季节,2018年春季
3447,蓝牙音箱,颜色分类,黑色
3448,小甘笔记.高中语文,教辅种类,基础知识
3449,超人剃须刀,包装,普通装
3450,步云鞋垫,适用人群,女
3451,怡丽丝尔水乳套装补水保湿抗初老日本资生堂官方旗舰店护肤品正品,成分,紫罗兰
3452,运动鞋,包装形式,普通装
3453,针织上衣,薄厚,薄款
3454,男装休闲长裤,裤长,长裤
3455,T恤衫,产地,中国
3456,久阳G001青釉泡菜坛子,样式,中式
3457,羽西虫草焕颜新肌两用粉饼,规格类型,正常规格
3458,红小豆,种类,红豆
3459,套头卫衣,适用性别,女
3460,女童T恤,样式,韩版
3461,男跑步鞋,目标人群,男
3462,秋木耳,卫生棉条类型,干木耳
3463,毛衣,裙型,直筒
3464,卡通地垫,是否手工,否
3465,欧莱雅臻萃染发剂自己在家染发膏霜自然黑色植物精华油,适用人群,男
3466,小颗粒海藻面膜,规格类型,正常规格
3467,陶坛泰雕,适用场景,团圆小酌
3468,枣花蜜,系列,枣花蜂蜜
3469,男童T恤,模特实拍,实拍有模特
3470,【经典系列】ito行李箱wave男女拉杆箱轻便登机箱万向轮旅行箱,锁的类型,TSA密码锁
3471,双面羊绒大衣,是否有机,否
3472,雅诗兰黛多效智妍面霜套装,上市年份季节,四季
3473,女鞋,后帮款式,前后绊带
3474,T恤,版型,宽松
3475,高粱米,贴纸类型,糙米
3476,KEEN 科恩户外儿童男女少年溯溪鞋凉鞋UNEEK潮鞋编织绳子鞋沙滩鞋,帮面材质,织物+合成革
3477,棒棒糖,卫生棉条类型,糖果
3478,有机糙米,净含量,糙米
3479,浅口单鞋,鞋面材质,漆光皮
3480,点而康卫生湿巾60片,是否印花,否
3481,飞利浦加湿器HU4803家用静音卧室婴儿孕妇大容量空气加湿机HU4801,适用人群,高资产
3482,五香花生,净含量,普通装
3483,电压力锅,是否为有机食品,否
3484,女士钱包,产地,中国
3485,甘栗仁,食品口味,原味
3486,铁甲荣耀（单只装）,产地,中国大陆
3487,中小学生自动铅笔 Pentel派通自动铅笔办公文具0.5/0.7铅笔 0.2按动式女官宣礼品文具圣诞元旦礼物 铅笔集合,关联场景,写书法
